"dataset","sample","group","ECM_remodeling","Collagen_formation","TGF_beta_signaling","Inflammation","Tubular_injury","Maladaptive_repair","Cellular_senescence","Fibrosis","Immune_activation"
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623299","CKD",0.194837470443423,-0.185428356934435,0.384548673415432,0.288759724237543,-0.0192093168078622,0.20461448604391,0.571586788070629,0.170528810530804,0.25322864049008
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623300","CKD",0.685171943182245,0.359767609324891,1.35620843549869,0.105673485788887,0.188582423030662,0.0707315868270549,0.402913936060314,1.14177953318192,0.114025183838161
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623301","CKD",-0.534858393162669,-0.295970326538119,-0.203621177961479,-0.463680374384465,-0.160992155355099,-0.0822876918407228,-0.113692151547875,-0.81633755998179,-0.964798690162092
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623302","CKD",0.406203013510649,0.161672331526809,0.269953099118029,0.374654193355778,0.0151745134255605,0.0425613714502689,0.0103857048993764,0.515194066804495,1.15063230995159
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623303","CKD",-0.101548120756278,-0.45983214710991,0.731049403475504,0.72241177414051,0.115488845813747,0.308038088042203,0.172517026257792,-0.468735443066245,0.296988533235315
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623304","CKD",-0.0872369702086004,-0.215840113920514,0.318537114690419,-0.0799597208100989,-0.6397503009385,-0.234268668994554,-0.066552494183268,0.24591379808998,-0.389364591021291
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623305","CKD",0.603953717229703,0.539962874443625,0.566444651623169,-0.161063385354759,-0.260356361532176,-0.398221986069149,-0.532424138797337,0.557624180629203,-0.460389623871688
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623306","CKD",-0.62879409047264,-0.789580766823882,-0.252720035500335,0.0448234590066108,-0.0310729537749961,0.0151944623171342,-0.183200733840353,-0.302375417251983,0.184192466480442
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623307","CKD",-0.58831728155106,-0.253608013516274,0.0501258952708517,-0.399168425833809,-0.362595586470029,-0.413817725868256,-0.506118177193923,-0.473064327698183,-0.731838154148278
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623308","CKD",-0.775112262426679,-0.509336393327763,-0.325214046024886,-0.34918389283282,-0.00508555105962738,-0.0918690570702847,-0.224176879379263,-0.612670316993115,-0.192805465728797
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623309","CKD",-0.100842514784827,-0.0435178260444605,-0.10955025572149,0.14043918933848,-0.081179427122971,-0.0557681647668927,-0.257467581775115,0.026125216832294,0.0766890336190668
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623310","CKD",1.10949896200355,0.815882952744504,0.636758009988734,2.17850279733059,1.04438949944019,1.2621323541256,1.20952980708612,0.990325786008307,1.73219285575808
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623311","CKD",-0.348010365865471,-0.00693045379700043,0.0819055247748387,-0.280933363099665,-0.569152455525053,-0.462709765680105,-0.190364537093183,0.0021344828055256,-0.935385041874036
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623312","CKD",0.0466418907946251,0.104736960512366,-0.0138288974119606,0.0288222213767832,0.0551398386532516,0.12525365333723,-0.283717142721402,0.034479977631727,0.209373258995024
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623313","CKD",0.990216973481839,0.69992150019316,0.591610832639115,0.833166512767223,0.808209351637555,0.955811577253818,0.579523056268021,1.25254689191067,0.825147735186596
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623314","CKD",-0.376084777487137,-0.213563722706516,-0.227979449452935,0.399081144032679,1.92758762656063,1.52380582221433,0.240182305483591,-0.839871019157504,0.434126225448253
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623315","CKD",0.580879273898075,0.252104268088919,0.155472881004018,-0.0834810332798561,-0.0820951143259605,0.123326396101525,1.29634844661253,0.452439204950616,-0.179848513412173
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623316","CKD",0.639607008470686,0.650707919915466,-0.163904809355624,0.065929256366422,0.684970183679544,0.741577905222316,0.569210036272991,0.374607631285987,0.178894137246697
