"iteration","random_rho"
1,0.278083157152925
2,0.29922480620155
3,0.062861169837914
4,0.186469344608879
5,0.0386187455954898
6,0.369978858350951
7,0.302043692741367
8,0.185482734319944
9,0.0744186046511628
10,0.27061310782241
11,-0.0652572233967583
12,0.137138830162086
13,0.138830162085976
14,0.0737138830162086
15,0.039323467230444
16,0.244820295983087
17,0.519097956307259
18,0.0914728682170543
19,0.198590556730092
20,0.0914728682170543
21,0.153770260747005
22,0.498379140239605
23,0.278787878787879
24,0.0474982381959126
25,0.066384778012685
26,0.244115574348132
27,0.0132487667371388
28,0.22522903453136
29,0.359267089499648
30,0.102043692741367
31,0.0573643410852713
32,0.0814658210007047
33,0.235095137420719
34,0.125581395348837
35,0.169415081042988
36,-0.0989429175475687
37,0.0208597603946441
38,0.155461592670895
39,0.141367159971811
40,0.0301620859760395
41,-0.233403805496829
42,0.35461592670895
43,0.0737138830162086
44,0.197744890768147
45,-0.0527131782945736
46,0.0147991543340381
47,0.178717406624383
48,-0.0789288231148696
49,-0.0810429880197322
50,0.138548273431994
51,-0.0369274136715997
52,0.207470049330514
53,0.176321353065539
54,-0.0473572938689218
55,0.101902748414376
56,0.150387596899225
57,-0.0153629316420014
58,-0.112755461592671
59,0.234813248766737
60,0.167300916138125
61,0.32276250880902
62,0.134883720930233
63,0.346018322762509
64,0.110500352360817
65,-0.0125440451021846
66,-0.0656800563777308
67,0.240591966173362
68,0.435799859055673
69,0.3446088794926
70,0.222551092318534
71,0.0381959126145173
72,0.0434108527131783
73,0.3646229739253
74,0.227202255109232
75,-0.147004933051445
76,0.12262156448203
77,0.096969696969697
78,-0.0288935870331219
79,0.094291754756871
80,0.27906976744186
81,0.13784355179704
82,0.17646229739253
83,0.0599013389711064
84,0.0693446088794926
85,-0.0274841437632135
86,0.356025369978858
87,0.139393939393939
88,0.214517265680056
89,0.228329809725159
90,0.216913319238901
91,0.219450317124736
92,0.251162790697674
93,0.201127554615927
94,0.159126145172657
95,0.442424242424242
96,0.302184637068358
97,-0.0875264270613108
98,0.0921775898520085
99,0.181959126145173
100,0.0181818181818182
101,0.22015503875969
102,-0.105567300916138
103,-0.144890768146582
104,0.0324171952078929
105,0.198167723749119
106,0.0129668780831572
107,0.150246652572234
108,0.123749119097956
109,0.121212121212121
110,0.28400281888654
111,0.0849894291754757
112,-0.0100070472163495
113,0.0900634249471459
114,0.203946441155743
115,0.342071881606765
116,0.0143763213530655
117,0.191120507399577
118,0.27892882311487
119,0.02353770260747
120,-0.062861169837914
121,-0.18491895701198
122,0.0255109231853418
123,0.142212825933756
124,0.387033121916843
125,0.181959126145173
126,0.203946441155743
127,0.308809020436927
128,-0.0848484848484849
129,-0.130232558139535
130,0.329245947850599
131,0.169133192389006
132,0.21169837914024
133,0.228047921071177
134,0.0741367159971811
135,0.372938689217759
136,-0.0304439746300211
137,0.228329809725159
138,0.168851303735025
139,0.140803382663848
140,0.231007751937985
141,0.240169133192389
142,0.279351656095842
143,0.129950669485553
144,0.392248062015504
145,0.0496124031007752
146,0.111627906976744
147,0.0170542635658915
148,-0.0706131078224101
149,0.0885130373502467
150,0.24369274136716
