"iteration","random_rho"
1,0.139816772374912
2,0.102184637068358
3,0.536856941508104
4,0.414235377026075
5,0.224665257223397
6,-0.0121212121212121
7,0.0112755461592671
8,0.357716701902748
9,0.0412966878083157
10,0.158562367864693
11,-0.0842847075405215
12,0.307681465821001
13,0.195630725863284
14,-0.0384778012684989
15,0.37307963354475
16,0.241437632135307
17,0.41338971106413
18,0.479210711768851
19,0.464129668780832
20,0.323890063424947
21,0.263988724453841
22,-0.0451021846370684
23,0.0429880197322058
24,0.129809725158562
25,-0.049753347427766
26,0.110218463706836
27,-0.26553911205074
28,0.307963354474982
29,0.334601832276251
30,-0.21508104298802
31,0.266666666666667
32,0.134319943622269
33,0.239887244538407
34,-0.122057787174066
35,0.242706131078224
36,0.456518675123326
37,0.0517265680056378
38,0.212544045102185
39,0.268498942917548
40,0.316701902748414
41,0.520366455250176
42,0.530373502466526
43,0.101761804087385
44,0.174911909795631
45,-0.0755461592670895
46,0.362931642001409
47,0.143481324876674
48,0.00662438336856941
49,0.0893587033121917
50,0.419168428470754
51,0.000563777307963354
52,0.241860465116279
53,0.237773079633545
54,0.140239605355884
55,0.300352360817477
56,0.0546863988724454
57,0.434813248766737
58,0.378999295278365
59,0.0343904157857646
60,0.390133897110641
61,0.106553911205074
62,0.451303735024665
63,0.398449612403101
64,0.206060606060606
65,0.349823819591261
66,0.177448907681466
67,0.354474982381959
68,0.199577167019028
69,0.20507399577167
70,0.245947850599013
71,0.19492600422833
72,-0.1646229739253
73,0.267089499647639
74,0.135306553911205
75,0.0232558139534884
76,0.0332628611698379
77,-0.130373502466526
78,0.390415785764623
79,0.0780831571529246
80,0.10091613812544
81,0.542071881606765
82,-0.0976744186046511
83,0.119520789288231
84,-0.0493305144467935
85,0.00281888653981677
86,0.0451021846370684
87,0.268639887244538
88,0.285835095137421
89,0.468217054263566
90,0.354474982381959
91,0.195348837209302
92,0.549964763918252
93,0.107117688513037
94,-0.0845665961945032
95,-0.125722339675828
96,0.18999295278365
97,0.226215644820296
98,0.369837914023961
99,0.0790697674418605
100,-0.156448202959831
101,0.0718816067653277
102,-0.105144467935166
103,0.269062720225511
104,0.260887949260042
105,0.149119097956307
106,0.102184637068358
107,-0.125440451021846
108,0.160958421423538
109,0.263002114164905
110,0.00408738548273432
111,0.187033121916843
112,-0.0132487667371388
113,-0.0983791402396054
114,0.132628611698379
115,0.232980972515856
116,0.106272022551092
117,0.42015503875969
118,0.118534178999295
119,0.150528541226216
120,0.137279774489077
121,0.245243128964059
122,0.31768851303735
123,0.160817477096547
124,-0.00859760394644116
125,-0.0566596194503171
126,0.322198731501057
127,-0.306131078224101
128,0.107822410147992
129,0.3646229739253
130,0.267935165609584
131,0.0311486962649753
132,0.283157152924595
133,0.338407329105004
134,-0.182100070472164
135,0.233403805496829
136,0.235377026074701
137,0.274841437632135
138,0.188724453840733
139,0.284566596194503
140,-0.161099365750529
141,-0.160676532769556
142,-0.185482734319944
143,0.269908386187456
144,0.0601832276250881
145,-0.0551092318534179
146,-0.245947850599013
147,0.140944326990839
148,0.0514446793516561
149,0.117547568710359
150,0.170683579985906
151,0.0862579281183932
152,0.00408738548273432
153,0.540239605355884
154,-0.203946441155743
155,0.356589147286822
156,-0.0243833685694151
157,0.0290345313601128
158,0.00902043692741367
159,-0.218745595489782
160,0.0818886539816772
161,-0.124735729386892
162,0.145172656800564
163,0.281606765327696
164,0.0749823819591262
165,0.0754052149400987
166,0.12093023255814
167,0.458210007047216
168,0.331923890063425
169,0.311486962649753
170,0.257928118393235
171,0.131923890063425
172,0.289358703312192
173,0.12431289640592
174,0.0469344608879493
175,0.25553206483439
176,0.181959126145173
177,0.41169837914024
178,0.0194503171247357
179,0.327272727272727
180,0.151374207188161
181,0.0155038759689922
182,0.254404510218464
183,0.197322057787174
184,0.554756871035941
185,0.143199436222692
186,0.143763213530655
187,0.523326286116984
188,0.346582100070472
189,0.358280479210712
190,-0.195912614517266
191,0.217758985200846
192,0.179985905567301
193,0.300352360817477
194,0.244538407329105
195,0.218181818181818
196,0.158844256518675
197,0.0559548978153629
198,0.357152924594785
199,0.434954193093728
200,0.292177589852008
201,0.249753347427766
202,0.147004933051445
203,0.140521494009866
204,0.013953488372093
205,-0.0731501057082452
206,0.0169133192389006
207,0.384496124031008
208,0.173502466525722
209,0.528964059196617
210,0.172797744890768
211,-0.0136715997181113
212,-0.0737138830162086
213,0.0755461592670895
214,0.0879492600422833
215,0.288653981677237
216,0.554474982381959
217,0.234672304439746
218,0.165750528541226
219,-0.0293164200140944
220,0.154334038054968
221,0.311486962649753
222,0.0785059901338971
223,0.393516560958421
224,-0.141789992952784
225,0.263143058491896
226,0.279210711768851
227,0.440873854827343
228,-0.180972515856237
229,0.550246652572234
230,0.187455954897815
231,0.444115574348132
232,0.103171247357294
233,-0.224947145877378
234,0.08907681465821
235,0.32093023255814
236,0.289217758985201
237,-0.101338971106413
238,0.0872445384073291
239,0.267371388301621
240,0.237914023960536
241,-0.00394644115574348
242,0.124594785059901
243,0.280902043692741
244,0.057646229739253
245,0.41338971106413
246,0.0472163495419309
247,-0.00747004933051445
248,0.180690627202255
249,0.206906272022551
250,0.4369274136716
251,0.172656800563777
252,0.321212121212121
253,0.107258632840028
254,-0.0573643410852713
255,0.295983086680761
256,0.0631430584918957
257,-0.0886539816772375
258,0.190556730091614
