"dataset","sample","group","ECM_remodeling","Collagen_formation","TGF_beta_signaling","Inflammation","Tubular_injury","Maladaptive_repair","Cellular_senescence","Fibrosis","Immune_activation"
"GSE180394","GSM5607814","Control",-0.797213726818076,-0.359463520280886,0.226356332753085,-0.202340502384073,-0.829474425598716,-0.471454577168605,0.0746042702745364,-0.322980121923618,-0.594917476139332
"GSE180394","GSM5607815","Control",-0.628237089387377,-0.384339889620129,-0.584983612007737,-0.667847443578611,-1.17967065865375,-0.931564536987703,0.0278704039468692,-0.688333848527084,-0.936417595890835
"GSE180394","GSM5607816","Control",-0.669705592431947,-0.305571379376757,-0.548073859975528,-0.481080516425052,-0.513052693506871,-0.318383703167004,0.0102862974473482,-0.580851376110571,-1.33684433093024
"GSE180394","GSM5607817","Control",-1.00748300711441,-0.61972387668006,0.0618491446721381,-0.479183412530247,-0.964433543852773,-0.638017368907973,0.0574838384630565,-0.562466815326662,-1.10501576419673
"GSE180394","GSM5607818","Control",-0.883613425522502,-0.758463206627253,-0.292038194817356,-0.403840247703893,-0.604404914331239,-0.337128610830364,0.191154788319093,-0.614693699848152,-1.29665634675005
"GSE180394","GSM5607819","Control",-0.642224527988152,-0.241165543891506,0.460190246316646,-0.059285500165477,-1.17861874625786,-0.607622731594145,0.362379341745839,-0.342217219299945,-1.29666072734501
"GSE180394","GSM5607820","Control",-0.364891447076587,-0.0483932489873542,0.0571500857337525,-0.674515844639179,-0.727606229897634,-0.466130350886376,0.193595866967564,-0.465868126981218,-1.19481780986194
"GSE180394","GSM5607821","Control",-0.567640783002502,-0.258578360018159,0.396994231961942,-0.715627611916332,-0.660762345857997,-0.8471660669023,-0.267375225018761,-0.106376648773608,-1.10365706407711
"GSE180394","GSM5607822","Control",-0.576458960928047,-0.47856205173804,-0.0387429572979323,-0.252617870848458,-0.27994061261499,-0.190901902288053,-0.0952499740306958,-0.523308594868363,-0.84086838470405
"GSE180394","GSM5607823","Disease",-0.585583246207619,-0.0972320537760069,-1.12768436759153,-0.861256146729203,-0.484994845200601,-0.598717468439698,-0.372289770139171,-0.800783772246122,-1.10627691464069
